,hospital,comment_th,comment_eng,score,preprocessed,sentiment,y_pred
0,Chulalongkorn,ที่จอดรถหาที่จอดยากมั้งมาก,Parking is difficult to find a parking lot right.,2,parking difficult find parking lot right,0,1
1,Ramathibodi,ที่ตึกพระเทพชั้น 2 สถานที่เครื่องมือดูทันสมัย แต่ที่ห้องวัดความดัน มีคนที่วัด(คิดว่าไม่ใช่พยาบาลเพราะใส่ชุดสีม่วง) ชอบดุคนที่มาวัด พูดเสียงแข็งใส่คนที่มาวัดความดัน ทั้งๆที่พยาบาลอีกคนที่ใส่ชุดพยาบาลพูดเพราะ อยากให้ปรับปรุง  มาหาหมอที่แผนกศัลยกรรม อาจารย์หมอตรวตแล้วบอกต้องผ่าตัด บอกแค่ว่าต้องผ่าตัดถึงจะหายตอนนั้นช็อคเรื่องผ่าตัดอยู่เลยไม่ได้ถามอะไรเลย แล้วหมอกก็ไปเลยไม่ได้บอกว่าจริงๆเป็นอะไร ระยะไหน (ริดสีดวง) แล้วก็นัดวันผ่า พยาบาลที่นัดคิวก็ไม่สนเวลาเราทวนสิ่งที่บอกมาว่าถูกต้องไหม บอกแค่ว่าตามนั้นแหละ สรุปแล้วเหมือนจะดีแต่รอดูช่วงผ่าตัดก่อน,"At the 2nd floor of Phra Thep building, the place looks modern.But at the pressure measuring room There are people at the temple (thinking that it's not a nurse because wearing a purple dress) likes to scold people who come to the temple. Speak stiffly to people who come to measure pressure. In spite of the other nurses who put on a nursing gown, said because Want to improve Come to the doctor at the surgery department Dr. Tawut, then told to have surgery. Just saying that he had to surgery to be healed at that time, he was shocked about the surgery. And the fog went, not really telling what was the distance (Roi-Laem) and then meeting The nurse at Nuek Kyu doesn't care when we repeat what he says is correct. Just saying that In conclusion, it seems to be good, but waiting to see the surgery before",3,2nd floor phra thep building place look modernbut pressure measuring room people temple thinking nurse wearing purple dress like scold people come temple speak stiffly people come measure pressure spite nurse put nursing gown said want improve come doctor surgery department dr tawut told surgery saying surgery healed time shocked surgery fog went really telling distance roilaem meeting nurse nuek kyu care repeat say correct saying conclusion seems good waiting see surgery,0,1
2,Chulalongkorn,ดีมากๆเพราะเคยพาลูกไป,"Well, because it had to take the children.",3,well take child,0,1
3,Ramathibodi,คิวช้า หมอนัด 15.30 แต่ได้ตรวจ 16.30 ทั้งๆที่ไปรอตั้งแต่ 14.00,The queue is late. Doctor appointment is 15.30 but has been checked for 16.30 despite having to wait from 14.00.,3,queue late doctor appointment 1530 checked 1630 despite wait 1400,0,1
4,Chulalongkorn,ผิดกับที่คิดไว้คับเจ้าหน้าที่ดีมากชอบป้าคนที่กดบัตรคิวให้จังคับ ใจดีมากกดหลายครั้งไม่ขึ้นก็ไม่มีบ่นเลยคับแถมป้าแกมายืนกดให้คำแนะนำตั้งแต่ตีห้า ไปครั้งหน้าจะเอาขนมไปฝากนะครับ,"I think that is wrong with the staff great aunt who likes to hit the cue cards so tight. Many times, it is not very kind to me but I do not complain, I stand to make recommendations on five hits. The time it took to leave me candy.",5,think wrong staff great aunt like hit cue card tight many time kind complain stand make recommendation five hit time took leave candy,1,0
5,Chulalongkorn,ส่วนน้อยที่จะเจอการบริการของพยาบาลที่ดี ยิ่งตึกสวัสดิ์ล้อมแล้ว คนผิวค้ำๆอายุมากกว่าคนอื่น เก๋าจริงๆหน้าบอกบุญไม่รับ พยาบาลใหม่ๆก็ดีหน่อย แต่ไม่รู้อยู่ไปนานๆจะเป็นเหมือนพวกอยู่นานหรือเปล่า ไม่เข้าใจว่าเมืองไทย โรงพยาบาลรัฐบาลทำไมต้องเป็นแบบนี้ ถ้าคุณไม่จรรยาบรรณในการบริการมาเป็นพยาบาลทำไมล่ะค๊าบ ไปทำอาชีพอื่นดีกว่า ผมศรัทธาในตัวคุณหมออย่างเดียวไม่งั้นผมไม่เข้ามาใช้บริการแน่ๆ น่าจะมีการให้คะแนนเหมือนตามธนาคารนะ ก่อนจะขึ้นเงินเดือนให้ ให้ผู้ใช้บริการกดให้คะแนน คนไหนโดนร้องเรียนมากๆไม่ต้องขึ้นเงินเดือนให้ ดูซิว่าจะบริการดีมั้ย ผมเป็นนักฟุตบอลทีมชาติรับใช้ชาติมาเป็นสิบกว่าปี แต่มาหมดกำลังใจจากคนไทยด้วยกัน หวังว่าโพสของผมคงไปถึงผู้อำนวยการโรงพยาบาลจุฬา คงได้อ่านนะครับ,"The minority will have the services of a good nurse. The building was surrounded Morning Mixed age bracket than others. Really old wry face New nursing bit better But the longer they stay longer to be like that. I understand that Thailand Why is this government hospital. If you are a nursing service ethic, why fuck. Others do better I believe in you, I just do not think I did not come to me. I would have to rate as the banks do. Prior to raise salaries The press service rating. People do not need to raise a lot of complaints. Find out if the service is good. I am a footballer serve the country for ten years. But to discourage people from Thailand together. I hope that the post of the director of Chulalongkorn Hospital. I've read it",2,minority service good nurse building surrounded morning mixed age bracket others really old wry face new nursing bit better longer stay longer like understand thailand government hospital nursing service ethic fuck others better believe think come would rate bank prior raise salary press service rating people need raise lot complaint find service good footballer serve country ten year discourage people thailand together hope post director chulalongkorn hospital ive read,0,1
6,Ramathibodi,พาย่าไปรักษาที่ ER รพ.รามาธบดีค่ะ แพทย์จะฉีดสี แต่คนไข้ 80 แล้ว เราเลยไม่อยากให้ทำ แต่คนไข้ยังคงต้องรับการรักษาโดยให้ยาฆ่าเชื้ออยู่ นักศึกษาแพทย์พูดว่าในเมื่อคนไข้ไม่รักษาเราก็ไม่จำเป็นต้องรักษา,"Paya went to treatment at ER Ramathibodi Hospital. The doctor will inject color but 80 patients and we don't want to do it. But patients still have to be treated with disinfectants. Medical students say that when patients do not treat, we do not need treatment.",1,paya went treatment er ramathibodi hospital doctor inject color 80 patient want patient still treated disinfectant medical student say patient treat need treatment,0,1
7,Chulalongkorn,บริการเยี่ยม,exceptional Service,2,exceptional service,0,1
8,Chulalongkorn,เคยได้ยิน แต่ไม่อยากไป,I do not want to hear,1,want hear,0,1
9,Chulalongkorn,เป็นคนไข้โรงพยาบาลนี้มานาน30กว่าปี รู้สึกขอบคุณสถานที่และบุคลากรทุกภาคส่วน ถึงแม้จะต้องอดทนรอสูงทุกครั้งเพราะเป็นขั้นตอน,This patient was hospitalized for more than 30 years. Grateful to the staff and all sectors. You must be patient because it is high time steps.,3,patient hospitalized 30 year grateful staff sector must patient high time step,0,1
