Model,Accuracy,Balanced_Accuracy,AUC,Confusion_Matrix,Recall,Precision,Average_Precision,F1_score
model_2,0.8,0.71,0.84,"{'TP': 86, 'FP': 17, 'FN': 9, 'TN': 18}",0.91,0.83,0.94,0.87
model_2,0.8,0.71,0.84,"{'TP': 86, 'FP': 17, 'FN': 9, 'TN': 18}",0.91,0.83,0.94,0.87
model_5,0.77,0.63,0.82,"{'TP': 89, 'FP': 24, 'FN': 6, 'TN': 11}",0.94,0.79,0.93,0.86
model_5,0.77,0.63,0.82,"{'TP': 89, 'FP': 24, 'FN': 6, 'TN': 11}",0.94,0.79,0.93,0.86
model_4,0.81,0.7,0.85,"{'TP': 89, 'FP': 19, 'FN': 6, 'TN': 16}",0.94,0.82,0.94,0.88
model_4,0.81,0.7,0.85,"{'TP': 89, 'FP': 19, 'FN': 6, 'TN': 16}",0.94,0.82,0.94,0.88
model_6,0.77,0.63,0.82,"{'TP': 88, 'FP': 23, 'FN': 7, 'TN': 12}",0.93,0.79,0.93,0.85
model_6,0.77,0.63,0.82,"{'TP': 88, 'FP': 23, 'FN': 7, 'TN': 12}",0.93,0.79,0.93,0.85
model_7,0.76,0.58,0.85,"{'TP': 92, 'FP': 28, 'FN': 3, 'TN': 7}",0.97,0.77,0.94,0.86
model_7,0.76,0.58,0.85,"{'TP': 92, 'FP': 28, 'FN': 3, 'TN': 7}",0.97,0.77,0.94,0.86
model_9,0.78,0.65,0.84,"{'TP': 88, 'FP': 22, 'FN': 7, 'TN': 13}",0.93,0.8,0.94,0.86
model_9,0.78,0.65,0.84,"{'TP': 88, 'FP': 22, 'FN': 7, 'TN': 13}",0.93,0.8,0.94,0.86
model_10,0.82,0.72,0.82,"{'TP': 88, 'FP': 17, 'FN': 7, 'TN': 18}",0.93,0.84,0.93,0.88
model_10,0.82,0.72,0.82,"{'TP': 88, 'FP': 17, 'FN': 7, 'TN': 18}",0.93,0.84,0.93,0.88
model_11,0.79,0.66,0.81,"{'TP': 90, 'FP': 22, 'FN': 5, 'TN': 13}",0.95,0.8,0.92,0.87
model_11,0.79,0.66,0.81,"{'TP': 90, 'FP': 22, 'FN': 5, 'TN': 13}",0.95,0.8,0.92,0.87
model_12,0.73,0.5,0.78,"{'TP': 95, 'FP': 35, 'FN': 0, 'TN': 0}",1.0,0.73,0.91,0.84
model_12,0.73,0.5,0.78,"{'TP': 95, 'FP': 35, 'FN': 0, 'TN': 0}",1.0,0.73,0.91,0.84
